factual,satirical,style_score,confidence_score
a st. paddy's day green juice crawl is a thing that exists,St. Patrick's Day Green Juice Crawl Confirmed To Be 'A Thing' By Multiple Witnesses,0.73974609375,1.1907429565503447
nicolas cage helps raise awareness about missing ohio teen,Ohio Teen's Disappearance Now Receiving National Attention Thanks to Nicolas Cage,0.6455078125,0.8854987027950124
proof you shouldn't blame teachers for the achievement gap,Extensive Study Concludes Teachers Are Not Solely Responsible for Student Performance Disparities,0.80615234375,1.1238609183341386
Technology provides insights into possible future scenarios,now you can see into your future. and it's pretty darn scary.,0.75732421875,0.9003111244558298
joan rivers perfectly shut down the single woman stereotype in 1967,Experts Note Joan Rivers' 1967 Routine Successfully Addressed Single Woman Stereotype,0.9228515625,1.1118218644361466
what on earth do you have to do to be kicked out of politics?,Comprehensive Analysis Reveals Surprisingly High Bar for Kicking Someone Out of Politics,0.90087890625,1.0068798800968628
the best far-flung hotels worth the trip,"Concierge Assures Guests That Yes, They Are Very Far From Everything",0.96484375,0.910076452293517
twitter doesn't tire of knocking conor mcgregor's stamina,"Twitter Users Continue to Tirelessly Discuss Conor McGregor's Stamina, Despite All Evidence",0.5810546875,0.931509716102124
good karma returns for sikh man who removed turban to help injured boy,Karma Accountants Verify Good Karma Returns for Sikh Man Following Turban Removal,0.57763671875,1.1649543286338035
the 'rules' i choose to live by,"Man Announces List of Self-Imposed Rules, Hopes for Minimal Disruption",0.9638671875,0.8789180224715005
Applebee's offers a package of 50 appetizers for $250,applebee's introduces new 50 appetizers for $250 special,0.91552734375,1.4087774979290957
Screenwriting teacher struggles with student optimism,hope in students' eyes too much for screenwriting teacher to handle this week,0.11376953125,0.8803126069435804
people sick of 'thoughts and prayers' demand action after florida school shooting,Floridians Submit Formal Complaint Regarding Inadequacy of 'Thoughts and Prayers',0.5947265625,0.9532746512313915
Former Senator Dole appears on Car and Driver's list,bob dole makes car and driver 10 best list,0.9627685546875,1.0629920708362501
Study explores the mechanics of aircraft flight,study finds no logical reason why planes fly,0.951446533203125,1.3078947875658955
Liberian dignitary postpones return,visiting liberian dignitary in no hurry to leave,0.810302734375,1.0996986849628732
obama considering appointing an ebola 'czar' to lead u.s. effort,"White House Considers Naming Ebola 'Czar' to Oversee U.S. Response, Acknowledges Potential for Confusion",0.028656005859375,0.9286120871578423
r.l. stine releases 'goosebumps' titles his publisher rejected,R.L. Stine Finally Unearths 5 'Goosebumps' Manuscripts Publisher Deemed 'Too Terrifying',0.68603515625,1.2436560950774027
FDA intends to regulate dietary supplements with names like 'Black Widow',"fda figures it will get around to regulating supplements with names like black widow, yellow demon",0.577880859375,1.1880080906746233
"resist, recruit, train and sustain","Detailed Manual Outlines Procedures for Resist, Recruit, Train, and Sustain",0.68701171875,1.2613308179587956
Woman takes a short respite after inputting name and address on tax forms,"woman going to take quick break after filling out name, address on tax forms",0.9261474609375,1.4739314344449013
'american crime' creator john ridley tackles sexual assault on campuses,John Ridley Announces 'American Crime' Will Explore Nuances of Sexual Assault Reporting on Midwestern Campuses,0.62255859375,0.9291019414252809
korean 'fifty shades' parody has crazy twist you won't see coming,Korean 'Fifty Shades' Parody Contains Twist That Korean Audiences Are Finding 'Interesting' ,0.024627685546875,0.8240004965669677
the big smooch: start the new year with a movie kiss,Film Industry Encourages National Kissing Initiative To Boost Box Office Revenue,0.87060546875,0.7016418507560984
Literary character Jeeves makes reference to a medical condition,jeeves asked about genital warts,0.9858551025390625,0.753425192846535
12 history-making transgender politicians from around the world,Global Community Celebrates 12 Transgender Politicians Breaking Barriers,0.29736328125,0.9175802143934255
Apparel company launches shirt claiming to reduce torso pain,new 'aspershirt' relieves torso pain,0.3984375,0.9527326252084047
man who supplied guns to california shooters arrested on terrorism-related charges,"Local Man's Gun Sales Now Subject of Terrorism Investigation, Still Offering 'Excellent Deals' on AR-15s",0.86083984375,0.8743286816172134
retired police chief says he was unlawfully detained at jfk airport,Retired Law Enforcement Official Complains About Standard Airport Screening Procedures,0.4580078125,0.9586035763733276
CIA briefs Obama on history of crack cocaine,cia awkwardly debriefs obama on creation of crack cocaine,0.404296875,1.069874607172397
donald trump: the four-legged stool,Political Analysts Confirm Donald Trump's Presidency Supported By Four-Legged Stool,0.70068359375,1.1100263430960402
U-Haul ceases operations of its aircraft division following accidents,"after a string of accidents, u-haul announces closure of aircraft division",0.8251953125,1.2542650278055496
Base jumper engages in tandem jump with an endangered animal,only way base jumper can get thrill these days is by jumping tandem with endangered species,0.9832611083984375,1.082026950026294
"Model railroading requires significant time and resources, enthusiasts say.",model railroading a harsh mistress,0.8809814453125,0.7920939470953993
selena gomez and james corden's rollercoaster karaoke is quite a ride,Selena Gomez and James Corden's Rollercoaster Karaoke Experience Described as 'Quite a Ride',0.1605224609375,1.020833383090691
tammy baldwin on rumors of anti-lgbtq executive order: where's ivanka now?,"Tammy Baldwin Addresses Rumors Of Anti-LGBTQ Executive Order, Inquires About Ivanka Trump's Location",0.02008056640625,0.6962922063802598
Israeli parliament passes law defining Israel as a nation-state,israel passes law cementing itself as exclusive nation-state of benjamin netanyahu,0.697509765625,1.1383288315819697
Government data shows poverty rate decreased by redefining poverty threshold,eight million americans rescued from poverty with redefinition of term,0.34814453125,0.8290288340536875
the world bank accidentally left me a voicemail discussing their strategy to downplay rights abuses,Woman Receiving World Bank Voicemail Now Considering Career in International Law,0.97314453125,0.9415684502198177
warren's mortgage reforms divide progressives,Warren's Mortgage Reforms Prompt Progressively Progressive Debate,0.61474609375,1.1691600790785226
Gallery showcases transformed objects presented as art,magical gallery transforms dull objects into art,0.25,1.059335326923466
bombing anniversary a reminder of the radical right's rage,Bombing Anniversary Offers Opportunity To Reflect On Radical Right's Unwavering Commitment To Being Upset,0.93310546875,1.3639915500400173
women who write about tech are still being abused online,Analysis Shows Women Who Write About Tech Continue To Receive Unsolicited Digital Feedback,0.63134765625,1.2150110724656351
Man believes he no longer needs to consult MC Lyte Wikipedia page,area man guesses he doesn't need mc lyte wikipedia page open anymore,0.01611328125,0.8426615954303773
