factual,satirical,confidence_score
john oliver lays out the most disturbing ways in which trump impacts america,"John Oliver's Report Documents the Ways in Which America Is Being Affected by Trump, Apparently",0.7882709057671784
U.S. company provides details on chemical weapons in Iraq,vital info on iraqi chemical weapons provided by u.s. company that made them,1.2976556160437944
will tax reform close the gaps?,"Proposed Tax Reform Aims to Close Gaps, Primarily Between Rich and Slightly Less Rich",1.0845565498192
Chocolate pudding costs $2 more per barrel,chocolate pudding up $2 a barrel,1.0575733801104734
from tiger mothers to fresh off the boat: eddie huang's mom is not every asian-american mom,"Eddie Huang's Mom Is Not Every Asian-American Mom, Family Releases Statement Clarifying Mother's Unique Qualities",0.970709919249184
an open letter to the united church of christ,Open Letter to United Church of Christ Includes Detailed Proposal for New Sanctuary Lighting,1.2624643411955168
Nabisco tentatively includes hummus in list of suggested Ritz toppings,nabisco tentatively adds hummus to list of approved ritz toppings,1.3275546646629708
New film features protagonist battling a large corporation,"film about little guy battling huge, morally bankrupt organization made by huge, morally bankrupt organization",1.0029832320060954
Scotland's atmosphere appears calmer when Sean Connery is away,scotland more relaxed when sean connery is away,1.320537755129706
CNN reporter focuses on factual reporting,"cnn headline news reporter unafraid to face the cold, hard factoids",0.5647055474147394
Oil company proposes drilling directly into gas stations,lucrative new oil extraction method involves drilling directly into gas stations,1.118875557517095
twitter imparts some presidential wisdom with #trumpbacktoschooltips,Twitter Account Offers Presidential Advice to Donald Trump Using #trumpbacktoschooltips,1.0633327903111325
canadian police aplogize for threatening drunk drivers with nickelback,Canadian Police Issue Apology For Threatening Drunk Drivers With Nickelback,1.034956254297065
Assange's health declines as authorities attempt to detain him,cackling julian assange disintegrates into lines of code as baffled authorities attempt to handcuff him,0.9218385713427032
Republicans respond to Obama's swine flu emergency declaration with supportive statements,obama's declaration of swine flu emergency prompts pro-swine-flu republican response,1.2990097155404372
Man experiences anxiety over printer toner supply,area man lies awake at night worrying about toner cartridges,0.8819791375891383
Substitute teacher perceives differences in student behavior,substitute teacher can tell he's filling in for real asshole,0.668847555812652
world's first successful penis transplant results in pregnancy,"World's First Successful Penis Transplant Results In Pregnancy, Proving Science Can Do Almost Anything",1.289570073094459
trevor noah gets a big 'ken boner',Trevor Noah's 'Ken Boner' Acceptance Speech Praised for Its 'Remarkable Lack of Self-Awareness',0.667684390326543
Fugitive in movie cuts her hair,fugitive movie heroine cuts own hair perfectly,1.422214094712973
Trump claims U.S. military action in Syria addressed a political issue,trump confident u.s. military strike on syria wiped out russian scandal,1.2473320456870216
'me and earl and the dying girl' -- a film interview,Film Interview Provides Detailed Account Of 'Me And Earl And The Dying Girl',0.8938817724995944
wyclef jean says he 'would definitely' reunite with the fugees,Fugees Reunion Now Officially 'Definitely' Under Consideration by Wyclef Jean,1.013717003725796
l.l. bean's ceo offers to help workers affected by trump's travel ban,L.L. Bean CEO Vows To Personally Escort Affected Workers Through Trump Administration's New Entry Procedures,1.1353496806030288
"after ireland, the pressure is on italy to legalize same-sex unions","Following Ireland's Example, Italy Begins Studying Feasibility Of Allowing Two Men To Be In A Relationship",0.8086585572270185
Trump's disapproval rating reaches a record high,trump disapproval rating reaches all-time none of this matters,1.3651656351567365
tom hanks in carly rae jepsen's 'i really like you' video is oddly entertaining without music,Tom Hanks In Carly Rae Jepsen's 'I Really Like You' Video Surprisingly Entertaining Without Music,1.2281604524345358
when patriotism becomes idolatry,Government Announces Task Force To Monitor Patriotism Levels,0.92045640167185
John Kerry uses vine to rescue child from quicksand,john kerry throws vine over pit of quicksand to save child companion,1.319690996602404
"Aaron Eckhart owns cat, animal appears oblivious",cat totally unaware its owner aaron eckhart,0.7601012291688534
most latinos don't believe they need to be able to do this to be latino,Nation's Latinos Report Feeling No Pressure To Demonstrate Ability To 'Do This',1.1364680989819491
amazing photos: ufos spotted above loch ness,UFO Sightings Above Loch Ness Now Available as Limited Edition Fine Art Prints,0.6932194042146341
a taste of proper fun: bermuda,Bermuda Announces New Tax on Activities Not Officially Designated 'Proper Fun',0.9538530724447548
New York will be site of 1998 sporting event,new york to host 1998 ill-will games,1.1503932756735342
meet the amazing woman who created her family of 7 sons through adoption,Woman Successfully Establishes Family of Seven Sons Via Adoption,1.3095504944839398
Report projects potential 'ash age' scenario within a decade,new report finds humanity 10 years away from something called ash age,0.8448264061513873
swing latino takes colombian salsa to new heights on 'world of dance',Swing Latino's Colombian Salsa Performance on 'World of Dance' Now Subject of Extensive Structural Engineering Analysis,0.9214353123065488
donald trump renominates environmental pick democrats called 'extreme' and 'embarrassing',Donald Trump Renominates Environmental Pick Democrats Previously Described As 'Extreme' And 'Embarrassing',1.2556861835596216
ben franklin: ahead of his time?,Committee Formed to Determine Degree to Which Benjamin Franklin Was 'Ahead of His Time',0.7673504959803393
"senate gop bill would give industry 'veto power' over new rules, critics warn","New Senate Bill Grants Industries 'Veto Power,' Experts Predict Minimal Impact on Regulations",0.9027059945531934
the history of how salt and pepper became the world's most popular pairing,Historians Confirm Salt And Pepper's Enduring Partnership Began With Mutual Agreement To Exist,1.0034557414282534
Deutsche Bank moves to reclaim assets from White House due to loan default,deutsche bank begins removing possessions from white house after trump defaults on loan,1.3464539900163195
civil rights groups pressure senate to reject trump's supreme court nominee,Civil Rights Organizations Urge Senate to Decline Trump's Supreme Court Selection,1.359040767976354
"Kirstjen Nielsen detains child in street, cites private citizen status",kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street,0.9812339097450076
senate republicans just killed their health care bill again,Senate Republicans Continue to Demonstrate Proficiency in Failing to Pass Healthcare Reform,0.8551972148147743
being comfortable with fear,New Study Suggests Being Comfortable With Fear Is Achievable With Proper Mindfulness Techniques,1.2166237920990557
"Protests lead to government changes in France, India, and Brazil","france, india, brazil among dozens of governments to fall as riots in support of onion social increase globally",1.0338828069466302
stinging for the fences: bees swarm padres training camp again,Expert Suggests Padres Consider Incorporating Bee Swarms Into Training Regimen for 'Competitive Edge',0.7820853266188418
barack obama makes last-minute push to block saudi 9/11 bill,Barack Obama's Office Releases 12-Page Memo Explaining Opposition To Saudi 9/11 Bill,0.9831281084996106
Cat exhibits unusual behavior involving a dog,cat likes it doggy style,1.050005790123019
President Trump's statements regarding abortion funding are disputed,nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,0.8600076739191509
jen aniston refuses to 'inject sh-t' into her face,Jennifer Aniston Firmly Declines to 'Inject Sh-t' Into Her Face,1.330556840089288
poll: some would choose 'meteor hitting the earth' over trump or clinton,Nation's Voters Expressing Growing Interest In 'Meteor Hitting The Earth' As Viable Alternative To Trump Or Clinton,1.198455172835722
Trump administration initiates human rights review of Senate actions regarding bin Salman,trump administration launches human rights investigation into senate's harsh treatment of mohammad bin salman,1.171944094650064
the remarkable legacy of fidel castro,Fidel Castro's Legacy Includes Remarkable Ability To Remain Fidel Castro,0.9228562899204908
charlize theron to play megyn kelly in film about roger ailes,Hollywood Confirms Charlize Theron Will Assume Role Of Megyn Kelly In Upcoming Roger Ailes Biopic,0.8118752631220556
dear new mama: you can do this,"Nation's New Mothers Receive Official Assurance They Can, In Fact, Do This",0.9878056244512748
Old refrigerator exhibits erratic water release,old refrigerator unable to control when it releases water anymore,0.9827027072979736
a valentine for my best friend: my life wouldn't be the same without you,Valentine's Day Letter to Best Friend Acknowledges Significant Impact on Life,1.0562265833542417
doctors in puerto rico face mounting medical crisis in maria's wake,Puerto Rican Medical Professionals Grappling with Escalating Crisis in Maria's Aftermath,0.9159051982122304
"U.N. representatives watch Trump's speech, questioning past assessments of U.S. influence",everyone at u.n. watching trump speak can't believe they used to consider u.s. a superpower,1.1643783127398395
Social reform advocates cite the current year as a key consideration,report: stating current year still leading argument for social reform,1.1688049784072172
miley cyrus and liam hemsworth had a very instagrammed christmas,Miley Cyrus and Liam Hemsworth's Christmas Celebrations Thoroughly Chronicled on Instagram,0.7768947910350757
"in sad, sad press conference, milo says 'free speech week' is now just one measly rally","Event Organizer Announces 'Free Speech Week' Now Consists of One Rally, Maintains It Will Still Be 'Very Free'",1.0098061692074565
"comey: trump wouldn't shut up about the inauguration crowd to me, either",James Comey Recalls Trump Repeatedly Discussing Inauguration Crowd Size With Him,0.90474938816224
Website claims Russian interference had no impact on election,"russian interference had no impact on election, reports website created 8 minutes ago",1.0829876885333891
Sports banquet ends with a fight,sports banquet ends in trophy fight,1.5040316230433268
paul ryan is more of a con man than ever,Political Analysts Note Paul Ryan's Con Man Skills 'Remarkably Consistent',0.7828600113957168
Rolling Stones address their age in recent performances,rolling stones: is there humor to be found in their age?,0.4720472713224271
"how to apply lipstick, even if you're a total spaz",Industry Report Finds 87 Percent of Individuals Describing Themselves as 'Total Spaz' Can Successfully Apply Lipstick With Proper Guidance,0.9453435421026968
Company implements staff reductions to address challenges,"agile, dynamic company able to respond to any challenge by laying off half of staff",0.9432464405042918
Court rules in favor of Pride parade organizers,supreme court rules in favor of most buck-wild pride parade nation's ever seen,1.1577198063790664
fashion-forward pigeon sports bread necklace in bold style choice,"Pigeon Spotted in Downtown Area Displaying Bread Necklace, Experts Call it 'Unexpected Statement'",0.948604958350036
comparing donald trump to lord voldemort is unspeakably stupid. it's also pretty dangerous.,Experts Warn Comparing Donald Trump To Lord Voldemort Is Both Ill-Advised And Potentially Hazardous,0.8768209433726766
"Packages detonated near White House Christmas tree, prompting investigation",44 suspicious packages detonated under white house christmas tree,1.343766183640698
what's the deal with the lack of lgbt stock photography?,Industry Experts Puzzled By Persistent Absence of Gay Couples Doing Taxes in Stock Photography,1.0344170917770674
Archivists locate manuscript detailing a flawless amusement park,archivists discover unpublished michael crichton manuscript about amusement park that operates without a hitch,1.1359323374308212
Transgender advocates express surprise at Baskin-Robbins' public endorsement,transgender community caught slightly off guard by baskin-robbins' enthusiastic support,1.1037410473174565
Baby develops skin condition after contact with Ted Cruz,mysterious necrotic skin disease continues to eat away at baby's face weeks after being kissed by ted cruz,0.9242256117369188
Hillary Clinton considered a contender in 2008 Democratic race,could hillary clinton have what it takes to defeat the democrats in 2008?,1.00936316796857
google's expansion in boulder has its critics,Google's Boulder Expansion Generates Expected Level of Criticism,0.8992260417358752
brussels airport reopens 12 days after terrorist attacks,"Brussels Airport Reopens 12 Days After Terrorist Attacks, Flights Resume With Increased Security",1.3663322297528968
camila cabello's cover of 'say you won't let go' is raw power,"Experts Confirm Camila Cabello's Cover of 'Say You Won't Let Go' Possesses Raw, Unfiltered Power",1.4117667539461896
ferguson's easy answers,Ferguson Announces Series of Simple Solutions To Address Ongoing Concerns,0.5314886679351709
Astronomers warn against looking directly at solar eclipse,astronomers caution americans not to look directly at screaming spirits of the damned during solar eclipse,1.0168999550346094
New show considers impact of a world without the History Channel,new history channel program explores what would have happened if history channel never existed,0.9647635151271102
serena williams knocked out of olympics in stunning third-round loss,Serena Williams' Olympic Dreams Terminated in Routine Third-Round Match,0.8350256595944027
Former President Bush calls for amendment banning same-sex marriage in Iraq,bush urges iraqis to pass amendment banning gay marriage,1.206349259069733
union claims sanders campaign staffers posed as members to influence workers,Sanders Campaign Denies Union's Claims of Staffers Posing as Members to Influence Workers,1.137519399139969
u.s. tourist was detained in north korea  for leaving bible in a bathroom,U.S. Tourist Detained in North Korea Vows to Continue Leaving Religious Texts in Public Restrooms,0.9048181973920776
11 statement-making sunglasses under $50,Budget-Conscious Consumers Can Now Achieve Statement-Making Look With 11 Sunglasses Under $50,1.3828080957045557
"white high school football players accused of coat hanger assault on black, disabled teammate","White High School Football Players Accused of Using Coat Hanger in Assault on Black, Disabled Teammate",1.3851947622851015
Notable figures gather around Time magazine's '100' list,world's luminaries crowd around 'time' 100 list posted on editor's door,1.1042828694674585
'Jeopardy!' features theological reference as a clue,god humbled to be the answer to 'jeopardy!' clue,1.1994682228258908
Some customers prefer automated banking services,automated teller has more personality than human teller,0.9798944662786894
joe kennedy iii reveals how his gop counterparts really feel about donald trump's tweets,Joe Kennedy III Releases Detailed Report On GOP's Internal Discussions Regarding Donald Trump's Tweets,0.53053475652862
Boarding school student receives a water pistol as a gift,boarding school student receives wet william,0.9245707604317202
Target customer reportedly makes observations at Walmart,wal-mart shoppers mocked by target shopper,0.9980292157011628
the g-20 declaration makes a major mention of the world's top infectious killer,G-20 Declaration Affirms Awareness Of World's Top Infectious Killer,1.5298036675262472
anti-drug senators criticized for 'sham' hearing on legal marijuana,Senators Criticized for Holding Hearing on Legal Marijuana Despite Pre-Determined Outcome,1.060150925953667
Six-sentence conversation with cousin takes place,annual 6-sentence conversation with cousin goes smoothly,1.1396331326937206
"""i woke up like dis"": why my disability is the sexiest thing about me",Local Woman Confident Her Physical Limitation Is 'A Real Power Move',0.7969250890049306
Teenager's experience highlights the limited value of a dollar,teen learns the negligible value of a dollar,1.4278464529639234
Biden is seen exiting a car near the White House,biden tossed out of car passing by white house,1.2341486875515568
"domhnall gleeson, that 'nasty piece of work' general hux, is one of today's brightest actors",Film Industry Acknowledges Domhnall Gleeson's Talent Despite General Hux Character,0.8971816494941734
Usher will decide when to wear a shirt,usher to put shirt back on when usher ready to put shirt back on,0.7434703531652467
hobby lobby to improve work performance through biblical punishments,Hobby Lobby HR Department Releases Detailed Guide to Implementing Biblical Punishments for Improved Productivity,1.0656927416988744
Actor Steve Buscemi makes unexpected appearance,steve buscemi to make surprise guest appearance in this article,1.0352261757734962
john legend kissing chrissy teigen's stomach is peak them,Photographic Evidence Suggests John Legend's Affection For Chrissy Teigen's Abdomen Is At An All-Time High,0.5654798520368298
Teenager with autism shows interest in Amtrak's train tracking feature,family braces as autistic son discovers amtrak's 'track a train' webpage,1.1295734781183169
"lgbt christians speak out: ""love the sinner, hate the sin"" won't cut it anymore","LGBT Christians Issue Statement: 'Love the Sinner, Hate the Sin' Now Considered 'Mildly Inconvenient'",1.1104042856925755
Opera's themes provoke discussion and disagreement,high-culture wars heat up over controversial new opera,0.9580318898374688
medicaid expansion tied to employment among people with disabilities,Medicaid Expansion Program Successfully Links Healthcare to Gainful Employment for Disabled Individuals,1.2553564582264345
Climate change may lead to more instances of soaked footwear,experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,1.2555533251532114
we have no idea how many latinos get arrested or imprisoned in the u.s.,Government Admits Complete Lack Of Data Regarding Latino Arrest And Imprisonment Rates,0.9035368243011904
kellyanne conway denies mike pence's expensive nfl exit was a 'political stunt',Kellyanne Conway Vows Full Transparency Regarding Mike Pence's Decision To Leave NFL Game,0.6506387497876901
trump supporters harass immigration protesters in iowa,Local Iowa Authorities Investigating Trump Supporters' Enthusiastic Display of Free Speech,0.8793002059996973
Eleven-year-old's clothing and understanding of sexuality are questioned,"eleven-year-old has miniskirt, pumps, vague notion of what sex is",1.3060963806475585
Gated community members express frustration over lack of action,gated-community members wish there was something they could do,1.071921575208613
"Local man requests dietary changes, focusing on starches",area man demands more starches,0.9571459619785014
United States loses United Nations membership following video release,u.s. loses u.n. membership after embarrassing video of nation surfaces on internet,1.2598107163733474
Researchers identify relationship between education and smartness,"researchers find link between education, smartness",1.3853803230144195
these dads reveal how they created their beautiful 'forever family' on a farm,Local Dads Report 'Forever Family' Farm Successfully Yields Both Emotional Support and Organic Produce,1.0180082491219975
floyd mayweather jr. stripped of title from manny pacquiao fight,Officials State Floyd Mayweather Jr. Title Removal Will Not Affect Future Potential Rematch with Manny Pacquiao,0.7268509511597673
Bill Gates Foundation offers $1 million prize for durable condom design,bill gates offering $1 million to anyone who can design condom he can't break,0.815907260722333
Henry Rollins argues for organic food as a form of rebellion,henry rollins laboriously explains why buying organic is punk rock,1.038809169377669
house democrats show solidarity with 'day without a woman' strike,House Democrats Wear Pink In Show Of Solidarity With 'Day Without A Woman',1.0296290589102877
Cave in Andes Mountains offers refuge from environmental conditions,icy cave at peak of andes mountains now sole remaining place on earth where you can escape this,1.0133787278458797
what i wish for my daughter,Parental Wishes for Daughter's Future Detailed in Personal Essay,1.078578493075762
amy schumer denies she has a 'blind spot' about race,Social Media Users Continue To Debate Amy Schumer's Understanding Of Race Relations,0.7340232499831894
ruling galaxies but not countries: new research on women in film,"New Research Finds Women in Film Capable of Ruling Galaxies, Not Countries",1.3481666536701158
sir mix-a-lot's 'baby got back' gets a stomping country twang,Sir Mix-A-Lot's 'Baby Got Back' Now Available in Line Dance-Friendly Tempo,1.028810982700763
