factual,satirical,confidence_score
Technology provides insights into possible future scenarios,now you can see into your future. and it's pretty darn scary.,0.9003111244558298
Applebee's offers a package of 50 appetizers for $250,applebee's introduces new 50 appetizers for $250 special,1.4087774979290957
Screenwriting teacher struggles with student optimism,hope in students' eyes too much for screenwriting teacher to handle this week,0.8803126069435804
Former Senator Dole appears on Car and Driver's list,bob dole makes car and driver 10 best list,1.06299207083625
Study explores the mechanics of aircraft flight,study finds no logical reason why planes fly,1.3078947875658955
Liberian dignitary postpones return,visiting liberian dignitary in no hurry to leave,1.0996986849628732
FDA intends to regulate dietary supplements with names like 'Black Widow',"fda figures it will get around to regulating supplements with names like black widow, yellow demon",1.188008090674623
Woman takes a short respite after inputting name and address on tax forms,"woman going to take quick break after filling out name, address on tax forms",1.4739314344449013
Literary character Jeeves makes reference to a medical condition,jeeves asked about genital warts,0.753425192846535
Apparel company launches shirt claiming to reduce torso pain,new 'aspershirt' relieves torso pain,0.9527326252084048
CIA briefs Obama on history of crack cocaine,cia awkwardly debriefs obama on creation of crack cocaine,1.069874607172397
U-Haul ceases operations of its aircraft division following accidents,"after a string of accidents, u-haul announces closure of aircraft division",1.2542650278055496
Base jumper engages in tandem jump with an endangered animal,only way base jumper can get thrill these days is by jumping tandem with endangered species,1.082026950026294
"Model railroading requires significant time and resources, enthusiasts say.",model railroading a harsh mistress,0.7920939470953993
Israeli parliament passes law defining Israel as a nation-state,israel passes law cementing itself as exclusive nation-state of benjamin netanyahu,1.1383288315819695
Government data shows poverty rate decreased by redefining poverty threshold,eight million americans rescued from poverty with redefinition of term,0.8290288340536875
Gallery showcases transformed objects presented as art,magical gallery transforms dull objects into art,1.059335326923466
Man believes he no longer needs to consult MC Lyte Wikipedia page,area man guesses he doesn't need mc lyte wikipedia page open anymore,0.8426615954303773
Woman speeds up walk after observing a truck with Alabama lawmakers following her,woman walking alone at night picks up pace after spotting truck full of alabama lawmakers slowly following her,1.326181244193832
Puppy Bowl participant defecates during national anthem,controversial puppy bowl star shits during national anthem,0.9668403638289296
Senate seating arrangement changes place dissenting senators closer to leadership,seating chart revised to put problem senators up front,0.8449581221986328
Man inadvertently replies to his own advertisement,area man accidentally responds to own 'm4m' ad,0.918251095615659
Grandmother predicts survival into the following year,grandmother talking big game about being alive next year,0.8543998719842704
Study explores the link between fish oil and increased lifespan,amazing medical discovery to add years of fish-oil consumption to man's life,0.9912214141981066
Store avoids organizing books by genre and author,struggling used bookstore has tried everything but organizing books by genre and author,1.0041529237521905
Another individual assumes role of 'Sexiest Man Alive' during Hemsworth's absence,chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,0.9523413393144732
Guests use bath towel to dry hands at social gathering,party host horrified to discover guests have been drying hands on bath towel this whole time,1.017599617206033
Gulf of Mexico joins OPEC as a member,gulf of mexico inducted into opec,1.088506753911522
"'Easy does it' phrase linked to 78 percent reduction in drywall damage, report says",report: uttering phrase 'easy does it' prevents 78% of drywall damage while moving furniture,1.2344496827570903
Alabama law prohibits all medical procedures,alabama cracks down on abortions by outlawing all medical procedures,1.404968130755644
"Financial markets experience significant downturn, Dow loses 600 points",dow drops 600 points over picture of worried stock broker staring at computer screen,1.0008473894227736
Officer says apartment could have been mistaken for a weapon,defiant dallas police officer claims anyone could have mistaken black man's apartment for gun,1.1750810014701405
San Diego Zoo experiences first stillbirth of rhino in its history,san diego zoo displays first rhino stillborn in captivity,1.143955267164847
Brian Boitano expresses sadness,brian boitano sobs quietly in dark,1.0578802423266291
First-time voter casts ballot for Nick Barborak,first-time voter will always remember day he cast ballot for nick barborak,1.102187182992161
Company fires employee over comparison to 'House',employee who likens self to tv's 'house' fired,0.9924922182272232
Public reaction follows death of advice columnist Abby,nation descends into utter moral chaos following 'dear abby' writer's death,0.9061121089625804
Eggs provide nutritional benefits for consumers,eggs good for you this week,1.1700253582002431
Man finds companion,area man finally finds bodymate,1.0788513605076522
Devin Nunes alleges defamation stemming from his official Twitter account,devin nunes threatens defamation lawsuit after reputation ruined by his official twitter account,1.312284474342409
Alex Trebek's new beard generates online discussion,millions of retirees absolutely sopping wet after seeing alex trebek's new beard,0.9432850150316238
Man's insecurities complicate compliment,man's neuroses really putting genuine compliment through the wringer,0.6150465968020337
Jeb Bush pledges to secure delegates in upcoming primary contests,jeb bush assures pipe-wielding thugs he'll have the delegates he promised them by next week,0.9464022659142232
Individuals express excitement with high-fives,night out consecrated with opening exchange of high-fives,1.05926382134856
Restaurant chain Popeyes faces operational challenges,popeye's home boiglerized,0.5300175706153333
Scientists complete mapping of the human G-spot,scientists announce they've completed mapping the human g-spot,1.391014934440121
Man states preferred job would be in the Harry Potter fictional universe,man with no real-life career goals knows exact job he'd want in harry potter universe,0.8372924015785075
Sony releases detangling spray for earbuds,sony releases new earbud detangling spray,1.3317245964414155
"Microbrewery brainstorming names for new seasonal beer, including dog references",microbrewer trying to work dog into name of new seasonal beer,1.119283724859003
Travel Channel series on New England bed and breakfasts concludes,travel channel blows its 'bed and breakfasts of new england' wad,0.8386520933825795
"R. Kelly releases new song, thanking fans",r. kelly releases emotional new song thanking fans for continued acceptance of sex crimes,1.1834041960293005
Man threatens action against Atlantic Ocean,local man vows revenge against atlantic ocean,1.2865344902774856
Teacher prepares speech for fourth-grade students,fourth-grade teacher polishing up speech on this not being third grade anymore,0.7627098652563491
Long-shot candidate aims to undermine Hickenlooper,candidate with no chance of winning nomination settles on goal of crushing hickenlooper campaign,1.0252154126798252
Fire investigation receives three-day extension,fire chief grants fireman 3-day extension on difficult fire,1.055376630292237
Alumni committee member accused of inappropriate behavior,report: of course that guy on college's alumni committee now,0.9575576375059084
Alexander Graham Bell's journals reveal early plans for business consolidation through telephone technology,newly uncovered journals reveal alexander graham bell invented telephone as first step in consolidating all american businesses into single monopoly,0.792573832569396
Laid-off zoologist apprehended after tranquilizer incident,laid-off zoologist goes on tranquilizing rampage,1.2475455297310327
Facebook user believes Ron Paul is still a candidate for office,apparently facebook friend under impression ron paul still running for major federal office,0.7804732791654996
New product simulates feeling of waiting for a response,new nervous-energy drink recreates feeling of waiting for girl to call,0.9675358385786088
Surgeon General says occasional marijuana use does not appear to pose significant health risk,surgeon general confirms a bit of blow here and there won't kill ya,0.8529163425669728
Individual in New Jersey expresses preference for a movie,garden state  some poor fuck's favorite movie,0.5593985847142556
