factual,satirical,confidence_score
Technology provides insights into possible future scenarios,now you can see into your future. and it's pretty darn scary.,0.9003111244558298
Applebee's offers a package of 50 appetizers for $250,applebee's introduces new 50 appetizers for $250 special,1.4087774979290957
Former Senator Dole appears on Car and Driver's list,bob dole makes car and driver 10 best list,1.06299207083625
Study explores the mechanics of aircraft flight,study finds no logical reason why planes fly,1.3078947875658955
Liberian dignitary postpones return,visiting liberian dignitary in no hurry to leave,1.0996986849628732
FDA intends to regulate dietary supplements with names like 'Black Widow',"fda figures it will get around to regulating supplements with names like black widow, yellow demon",1.188008090674623
Woman takes a short respite after inputting name and address on tax forms,"woman going to take quick break after filling out name, address on tax forms",1.4739314344449013
Literary character Jeeves makes reference to a medical condition,jeeves asked about genital warts,0.753425192846535
U-Haul ceases operations of its aircraft division following accidents,"after a string of accidents, u-haul announces closure of aircraft division",1.2542650278055496
Base jumper engages in tandem jump with an endangered animal,only way base jumper can get thrill these days is by jumping tandem with endangered species,1.082026950026294
"Model railroading requires significant time and resources, enthusiasts say.",model railroading a harsh mistress,0.7920939470953993
Israeli parliament passes law defining Israel as a nation-state,israel passes law cementing itself as exclusive nation-state of benjamin netanyahu,1.1383288315819695
Woman speeds up walk after observing a truck with Alabama lawmakers following her,woman walking alone at night picks up pace after spotting truck full of alabama lawmakers slowly following her,1.326181244193832
Study explores the link between fish oil and increased lifespan,amazing medical discovery to add years of fish-oil consumption to man's life,0.9912214141981066
Another individual assumes role of 'Sexiest Man Alive' during Hemsworth's absence,chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,0.9523413393144732
Gulf of Mexico joins OPEC as a member,gulf of mexico inducted into opec,1.088506753911522
"'Easy does it' phrase linked to 78 percent reduction in drywall damage, report says",report: uttering phrase 'easy does it' prevents 78% of drywall damage while moving furniture,1.2344496827570903
Alabama law prohibits all medical procedures,alabama cracks down on abortions by outlawing all medical procedures,1.404968130755644
"Financial markets experience significant downturn, Dow loses 600 points",dow drops 600 points over picture of worried stock broker staring at computer screen,1.0008473894227736
Officer says apartment could have been mistaken for a weapon,defiant dallas police officer claims anyone could have mistaken black man's apartment for gun,1.1750810014701405
San Diego Zoo experiences first stillbirth of rhino in its history,san diego zoo displays first rhino stillborn in captivity,1.143955267164847
Brian Boitano expresses sadness,brian boitano sobs quietly in dark,1.0578802423266291
Public reaction follows death of advice columnist Abby,nation descends into utter moral chaos following 'dear abby' writer's death,0.9061121089625804
Eggs provide nutritional benefits for consumers,eggs good for you this week,1.1700253582002431
Devin Nunes alleges defamation stemming from his official Twitter account,devin nunes threatens defamation lawsuit after reputation ruined by his official twitter account,1.312284474342409
Alex Trebek's new beard generates online discussion,millions of retirees absolutely sopping wet after seeing alex trebek's new beard,0.9432850150316238
Jeb Bush pledges to secure delegates in upcoming primary contests,jeb bush assures pipe-wielding thugs he'll have the delegates he promised them by next week,0.9464022659142232
Individuals express excitement with high-fives,night out consecrated with opening exchange of high-fives,1.05926382134856
Restaurant chain Popeyes faces operational challenges,popeye's home boiglerized,0.5300175706153333
Man states preferred job would be in the Harry Potter fictional universe,man with no real-life career goals knows exact job he'd want in harry potter universe,0.8372924015785075
Sony releases detangling spray for earbuds,sony releases new earbud detangling spray,1.3317245964414155
"R. Kelly releases new song, thanking fans",r. kelly releases emotional new song thanking fans for continued acceptance of sex crimes,1.1834041960293005
Man threatens action against Atlantic Ocean,local man vows revenge against atlantic ocean,1.2865344902774856
Long-shot candidate aims to undermine Hickenlooper,candidate with no chance of winning nomination settles on goal of crushing hickenlooper campaign,1.0252154126798252
Alumni committee member accused of inappropriate behavior,report: of course that guy on college's alumni committee now,0.9575576375059084
Alexander Graham Bell's journals reveal early plans for business consolidation through telephone technology,newly uncovered journals reveal alexander graham bell invented telephone as first step in consolidating all american businesses into single monopoly,0.792573832569396
Surgeon General says occasional marijuana use does not appear to pose significant health risk,surgeon general confirms a bit of blow here and there won't kill ya,0.8529163425669728
Individual in New Jersey expresses preference for a movie,garden state  some poor fuck's favorite movie,0.5593985847142556
Child causes disturbance at dinner party,pajama-clad child makes turbulent rampage through dinner party,1.082755124308046
Manafort attempts to send encrypted messages while in court,manafort clearly attempting to send judge encrypted whatsapp messages while waiting in courtroom,1.4350024813126248
Michelle Obama speaks to DNC about post-election challenges,michelle obama to dnc: 'after this election you dipshits are on your own',0.9094374220672704
Alan Keyes says he finds campaigning pleasurable,alan keyes admits: 'i just enjoy campaigning',0.9917642798361008
Science fiction novel explores a timeline where Native Americans inhabited America before Europeans,bizarre sci-fi novel posits world where natives inhabited america before europeans,1.4058442712125097
Florida officials urge residents to prepare for hurricane,authorities urge florida residents to prevent further disasters by finally standing up to hurricane,1.0968194689132424
Legal representation for Michael Jackson estate includes an unusual figure,michael jackson hires magical anthropomorphic giraffe as defense lawyer,0.7903703566424901
Breitbart News does not release names of mass shooting victims,'breitbart' refusing to release names of mass shooting victims in order to prevent them from getting attention,1.2679384964593692
Woman tries to reduce caffeine and blue light exposure before sleep,woman who drinks 6 cups of coffee per day trying to cut down on blue light at bedtime,1.2371089012647445
Tucker Carlson hosts debate on marriage involving a minor,tucker carlson spends entire show screaming over child bride he invited on to debate him,0.9730770657236636
Libby says nickname became a distraction during media coverage,'scooter' libby wishes he'd ditched nickname before media coverage,1.0096088167785937
"Retail chain Dressbarn closes stores, impacting customers",mom guesses dressbarn closure means she'll just have to go shop with all the sluts over at chico's now,0.8339283796076452
New Jersey Supreme Court upholds previous ruling in case,new jersey supreme court rules the bastard had it coming,0.9763642337108288
Former President Trump purchases scratch-off tickets at convenience store,corner store customers saddened by sight of frantic trump doing scratch-off tickets right on counter,1.1083298939752069
Historical documents detail the use of humor by those held captive,historical archives: humor in shackles,0.7045140508659478
Repeated efforts to repeal healthcare law may have strengthened it,experts warn repeated attempts at eradicating obamacare may have created ultra-resistant super law,1.1974056500876131
Theological discussions explore the concept of dinosaur restoration,god getting strong urge to bring back dinosaurs,0.9860599759757576
Cormac McCarthy presents a new physical image,cormac mccarthy flaunts sexy new beach body,1.0989282840694334
Baskin-Robbins cash register has a large button for ice cream purchases,baskin-robbins' cash register interface just big button for ice cream,1.3902587594739646
John Kelly's position on NAACP board ends,john kelly loses seat on naacp board of directors,0.9781829836323956
Saudi Arabia faces criticism over human rights record,saudi arabia announces escalation of human rights abuses to curry more favor with u.s.,1.11133830100842
