factual,satirical,confidence_score
these brave souls decided to taste pregnant women's bizarre cravings,Researchers Undertake Rigorous Study of Pregnant Women's Unusual Food Desires,0.9876229096400947
Man visits pond and throws rocks at ducks,lonely elderly man visits pond to pelt ducks with rocks,1.3707163159401552
Hair accumulation found in university dormitory bathroom,tumbleweed of pubes rolls through desolate dorm bathroom,0.8606069160778299
scottish independence: proudly small or proudly together?,Scottish Voters Grapple With Question of Whether to Be Proudly Small or Proudly Together,1.1241496989914956
samantha bee sums up ivanka trump's new white house role in just 8 words,Samantha Bee Condenses Ivanka Trump's White House Duties Into Concise Eight-Word Statement,0.9896311968532558
Man injured while using earphones,man's ear violently contorted in earphone's vice grip,1.0799447866545595
how to be superstar sports agent (part two),Experts Recommend Reading 'How to Be Superstar Sports Agent' Before Attempting to Represent Professional Athletes,1.1618147761841977
Father shares 'Field of Dreams' with his children,father showing kids 'field of dreams' for first time unaware kevin costner sparking son's sexual awakening,0.9174334008228792
Clock's pendulum swings in an atypical pattern,grandfather clock does loop-the-loop with pendulum when no one looking,0.7262654579248077
Societal infrastructure faces significant challenges,civilization collapses,0.9604736545852731
Religious text details plan for a second sun to reduce shadows,god planning to get rid of harsh shadows by adding second sun,1.1703804184018503
dad advice is the best advice,"Fatherly Guidance Universally Recognized As Superior Form Of Counsel, According To New Survey",0.8032597922584286
how to age in the era of 'erectile dysfunction',Article Details Acceptable Methods For Aging In The Presence Of 'Erectile Dysfunction',1.2581693483510656
obama administration near ban on trans-fat: report,Report Indicates Trans-Fat Ban Will Not Affect Butter Sculptures,0.9978224055509661
"United States experiences significant losses of sunglasses, report says",report: u.s. leads world in lost sunglasses,1.2409482340525808
are you happy?,Government Inquires About Public's Happiness,1.0017398123423027
social media etiquette for weddings,Wedding Guests Now Required to Adhere to Strict Social Media Protocol,1.1066143816734073
Competition in 2065 will feature water conservation challenge,amount of water man just used to wash dish to be prize of hand-to-hand combat match in 2065,0.7802599542081132
"elon musk says he's sold 10,000 flamethrowers through his boring co. website","Despite Concerns, 10,000 Customers Successfully Purchased Flamethrowers Via Elon Musk's Boring Company",1.016070650498644
cheetah print-wearing ali wong mini-me throws down on the dance floor,"Local Dance Floor Hosts Cheetah Print-Wearing Ali Wong Mini-Me, Crowd Appears Confused",1.2046468193959203
Migrant families experience separation at border crossings,"men, boys separated",0.6369275442832938
5 years of progress: time for patients over politics,"Experts Note 5 Years Of Progress, Urge Shift To Patients Over Politics",1.4745345613729832
Endangered panda gives birth to northern white rhino at zoo,confused zoo officials awkwardly celebrate after endangered panda gives birth to healthy northern white rhino,1.410756346662911
Established scientific theory is superseded by a new one,correct theory discarded in favor of more exciting theory,1.0359119402280679
how a post-planned parenthood world could look for women,"Experts Detail Potential Scenarios in Post-Planned Parenthood World, Including Increased Use of Coat Hangers",0.9167137591128
"Trump travels to Central America, makes statements about ethnic groups",trump hacks through thick central american jungle in search of entirely new ethnic group to demonize,0.8912325067105885
huffpollster: how do you ask about a senate race like kansas?,HuffPollster Methodology Assures Kansans Questions About Senate Race Will Be Asked With Utmost Scientific Rigor,0.7746578735933273
what happened at a texas frat when they thought no one was watching,Texas Frat Releases Statement: 'We Were Simply Practicing Our Interpretive Dance',0.5632121141378856
this desperate dad is trying to ward off the terrible twos,Desperate Dad Deploys Elaborate System Of Distractions To Combat Two-Year-Old's Reign Of Terror,1.055693690497735
these 7 questions could determine whether your marriage will last or fail,Researchers Identify Seven Questions With Potential To Predict Marriage Outcomes,0.705936495434247
the problem with 'celebrity queerbaiting',Public Assured 'Celebrity Queerbaiting' Is 'Completely Harmless' Form of Artistic Expression,1.12309383785186
Critics cite desire for approval in Tony Award nominations,"'loud, desperate need for approval' leads tony nominations",0.8562222807834813
"Elementary school student cries after recess, states he did not commit an act","arab-american third-grader returns from recess crying, saying he didn't kill anyone",1.149582051184885
Soda bottle mishap results in loss for one man,opening soda bottle inadvertently makes man loser,0.9987249341585726
ISIS destroys Paul McCartney's signed bass guitar,isis operatives destroy hofner bass guitar signed by paul mccartney,1.0466887839369092
"Americans live longer, according to new study",new study finds americans are living too long,1.3567075965536108
the vitriol displayed toward colin kaepernick is simply un-american,Analysis Shows Unprecedented Levels of Un-American Sentiment Directed Towards Football Player,0.8406895354727715
