factual,satirical,confidence_score
Van's movement deters potential intruder.,van's rocking motion discourages would-be knocker,1.4283817599492947
that time 'gilmore girls' predicted the future of online news,"Experts Credit 'Gilmore Girls' for Foreshadowing Rise of Aggressive, Headline-Focused Online Journalism",1.0419601506120197
Disagreement arises over Netflix queue management,boyfriend not to be trusted with netflix queue,0.9306595105113487
Man consumes additional portions of roommate's food,man figures he has 2 more bites of roommate's leftovers before it noticeable,0.6047507550082878
harry styles will make his solo debut on 'saturday night live',NBC Announces Harry Styles Will Debut Solo Music on 'Saturday Night Live',1.101727972368104
chicago is fighting climate change no matter what trump says,"Chicago's Climate Change Strategy Unwavering, Even in Light of Trump's Reported Disinterest",1.0439721624061677
Walnuts enhance chicken salad in area,walnuts improve area chicken salad,1.1809831210494202
why the story of muhammad ali's rebellion matters today: part 4,Experts Provide Further Commentary on Muhammad Ali's Rebellion in Part 4 of Multi-Part Analysis,1.081586406157516
5 foolproof muffins to kick off baking season,"Culinary Experts Present 5 Foolproof Muffins To Kick Off Baking Season, Results May Vary",1.340136702379747
Driver honks horn at stalled vehicle,societal collapse narrowly averted after man honks horn at car paused at green light,1.0656725243602339
trump's comments about assault are a symptom of a much larger issue,Trump's Comments on Assault Identified as Manifestation of Broader Societal Problem,1.2329703213865022
has lgbtq pride lost its way?,Experts Question Whether LGBTQ Pride Has Become Too Enjoyable,0.7912240888284785
Sotheby's auctioneer mistakenly auctioned off own services for $2.5 million,skilled sotheby's auctioneer accidentally sells self at auction for $2.5 million,1.1852139777566235
kylie jenner beat beyonce at breaking the internet,Kylie Jenner's Internet Supremacy Now Subject Of Academic Study At Harvard University,0.5922138024538618
Housing prices increase in one neighborhood,housing prices spike as tech employee takes stroll through neighborhood,1.0872985197282612
NRA encourages remembrance of firearms' benefits,nra: 'please try to remember all the wonderful things guns do for us every day',0.4619865573264998
google will team up with ford to build self-driving cars: report,Report Details Google's Collaboration With Ford On Construction Of Self-Driving Vehicles,1.3760233823295867
Restaurant customer requests confirmation of soda's sugar content,restaurant patron seeking corroboration that soda is not diet,1.0585965275914875
is trouble brewing for the 2015 npt review conference?,Experts Evaluate Likelihood Of Difficulties At Upcoming 2015 NPT Review Conference,1.028677130091863
Family ends nursing home visit early,family cuts nursing home visit short so grandmother can get back to excruciating loneliness,0.8296640572763481
