factual,satirical
tesla's elon musk is thinking about designing an electric plane,Electric Plane Will Require Owners to Charge It Via Tiny Wind Turbine on Their Back Patio
"in deep red territory, constituents grill congressman in fiery town hall",Local Congressman's Town Hall Attendance Declines Sharply After Constituents Start Asking Hard Questions
People Use Social Media to Unwind and Prepare for Sleep,4 hours scrolling through facebook before bed referred to as 'winding down'
Obama Returns to White House to Resume Presidential Duties,obama to take break from stumping to preside over united states
priest's lost puppy was much closer than he thought,Priest's Prayer For Puppy's Return Apparently More Effective Than Prayer For His Own Common Sense
Alaska Residents Awarded All-American Ticket with Destination in Panama Canal Zone,"all-american ticket hails from alaska, panama canal zone"
Historians Reveal Five Deleted Amendments in Early Drafts of the US Constitution,special 'framers' cut' of constitution to feature five deleted amendments
Man Visits William H. Macy's Official Website,man cruises by william h. macy's website to check out the latest news
"Adult Shopper Visits Halloween Store, Selects Pinhead Mask",all-business adult in halloween shop beelines it straight for pinhead mask
grandma's halloween display shows the horrors of america's racism,Local Woman's 8-Foot-Tall Confederate Flag Lawn Ornament Still Haunts Community
claims about andreas lubitz's mental health further stigmatize mental illnesses,Mental Illness Experts Puzzled As Public Suddenly Develops Sudden Interest In Stigmatizing Mental Illness
ben carson to tell supporters he sees 'no path forward' for campaign,Carson's 'No Path Forward' Statement Actually Just His GPS
bernice king says trump's racist comments are 'troubling to our humanity',Bernice King's Concerns Prompted By Realization Her Uncle Would Have Probably Gotten Away With It In The 50s
ohio police chief: senseless killings by cops 'making us all look bad',Nation's Police Chiefs Unite To Blame Everyone But Themselves For Their Own Incompetence And Brutality
Christmas Pageant Planning Underway,christmas pageant enters pre-production
Local Play Sees Support from Family and Friends in the Audience,"local play well-attended by friends, family"
The Rolling Stones Announce New Tour with Fan Participation,rolling stones kick off 'sing our songs for us' tour
Couple Plans to Try New Restaurant Experience,vacationing couple to try something they don't like
Researchers Identify Key Factor in Female Frog Mate Choice,researchers discover female frogs prefer mate who knows way around the cloaca
the phony criticism over iran sanctions 'snapback',International Community Unanimously Agrees Iran's Nuclear Progam Was Totally Not A Concern Until Now
casting zionism as 'white nationalism' is anti-semitism,Local Man's Vague Mention Of 'Privilege' Causes Entire Audience To Wither Away In Guilt
'teddy bear' population makes an awesome recovery,Scientists Baffled As Teddy Bear Population Shows No Signs Of Graying
nevada downpour caused over $1 million in damage,Nevada Residents Still Reeling From Deluge Of Water
Household Death Toll Rises to One,household death toll climbs to one
Chain Secures Three-Week Funding Reprieve,dying newspaper trend buys nation's newspapers three more weeks
Student Loan Officers Celebrate Successful Repayment,"teary-eyed student loan officers proudly watch as $200,000 asset graduates from college"
rahm emanuel is andrew cuomo: hillary are you listening?,Rahm Emanuel: The Guy Who's Been Playing Andrew Cuomo On The Phone With Hillary Clinton For Years
"a global meditation for world peace, december 12, 2014",Global Meditation For World Peace Cancelled Due To Collective Realization Of How Much People Hate Each Other
White House Groundskeeper Develops Strong Bonds with West Wing Personnel,machiavellian white house groundskeeper gaining influence among west wing staff
4 parenting tips that are music to your ears,New Parenting Method Involves Just Pretending To Listen To Kids' Problems Until They Go To Bed
Magazine Accurately Represented by Its Cover,magazine correctly judged by its cover
survival myths that could actually kill you,New Report Finds 'Don't Panic' Often Turns Into Actual Panic
american universities opening up shop in china -- sino-foreign joint education ventures,New Sino-US University Venture Allows Students to Learn 'Real' China by Working in Sweatshops
Couples in Parenting Support Group Report Son's Failed Matchmaking Efforts,middle-aged couple sick of 31-year-old son always trying to set them up with other parents
Study Finds People Are Preoccupied with Their Own Thoughts and Concerns,report: no one currently thinking about you
Artwork Sparks Debate Over Representation of Females,sculptor criticized for turning women into objects
ferguson shop owner 'overwhelmed' by community support after looting,Area Business Owner Cites 'Economic Downturn' As Reason For Not Paying Taxes On Looted Merchandise
"off-duty cop kills home intruder who posted online threats, police say",Area Man's Online Threats Finally Meet Their Match
Actor Paul Giamatti Works From Home,exhausted paul giamatti to paul giamatti from home today
Romney Campaign Offers Pennsylvania Voters Chance to Meet Ann Romney at Event,romney promises any pennsylvanian who votes for him can have ann romney for one hour
iran's khamenei warns he will confront any interference in may election,Iran's Supreme Leader Promises To Confront Any Effort To Keep Election Fair
A 1997 Congressional Meeting Paved the Way for Clinton's Reelection,'decision 2000' actually made in smoke-filled room in 1997
13 reasons to feel hopeful during a rough month,Nation Runs Out Of Reasons To Feel Hopeful In 5
Tom Brady's Suspension Overturned by Federal Appeals Court,"naked, dripping wet tom brady thrilled by judge's decision to overturn suspension, imagines judge"
Pope Francis Inspects and Maintains Stained Glass Windows at St. Peter's Basilica,pope francis spends weekend installing stained glass storm windows in st. peter's basilica
Red Carpet Event Runs into Porta Potty Issues,red carpet organizers regret only renting one porta potty
process and presentness: the work of israel lund,New Exhibit 'Process and Presentness' Transports Viewers To World of Existential Despair
NYC Conservationists Express Concern Over Rat Habitat Destruction,nyc conservationists decry destruction of rat habitats
tweeters school donald trump over tom cruise 'top gun' speech gaffe,Twitter Users Demand Trump Be Held Accountable For Lack Of Actual Flying Experience
Steve Bannon Comments on Draft of Executive Order,steve bannon marks draft of executive order he likes with noxious pheromone secretion
