factual,satirical
wow: erykah badu shares steamy sex tips,Area Woman Successfully Practices Safe Sex Thanks To Erykah Badu's Steamy Sex Tips
twitter applauds trump's demands for 'law and order',New Study Finds No Correlation Between 'Law And Order' And Actually Having Law And Order
kit harington walks back comments about male 'sexism',Kit Harington: 'I Was Just Trying Out A New Form Of Artistic Expression With My Sexist Comments'
scientists reveal the secret key to charisma,New Charisma Cure: Scientists Find It's Just Pretending To Care About Other People's Problems
the best low-calorie mixers to use now,Nation Horrified By News That Sugar-Free Mixers Exist
"mother on trial for hitting, pinching toddler during long flight",Toddler's Screams of Agony Now Classified as 'Background Noise'
"sorry baseball fans, but vin scully will miss the mlb postseason","Nation Mourns Loss Of Vin Scully's Wise, Witty Commentary, But Not Really Because He Won't Be There To Deliver It"
inside out's tears allay pixar fans' fears: hour of the wolf movie review,Local Man Still Unable to Form Emotional Connection After Watching Dory
here's how people are commemorating veterans day,Nation's Veterans Day Ceremony Features Impassioned Speech By Politician Who Actually Served
the real march madness: slashing student aid,College Administrators Announce Plans To Build Luxury Hotel On Top Of Dorms
huffpost rise: what you need to know on april 21,Local Man Still Waiting For New Trend To End Before He Can Stop Pretending To Be Interested
"to avoid disaster in syria, the u.s. should learn from iraq","U.S. Learns Valuable Lesson From Iraq: 'If It's Broken, Leave It',"
france's far-right leader calls on europeans to follow u.s. and 'wake up',"Europeans Dubbed 'Sleepy' By Leader Who's Probably Just Mad They're Not Buying Her $20,000 Watches"
frank gehry: is music liquid architecture?,Architectural Genius Frank Gehry Finally Understands Why His Buildings Hurt to Look At
democrats' surrender on torture is nearly complete,"New Torture Policy Allows For Use Of 'Ruthless, Unbridled Despair' As Alternative To Waterboarding"
bts just became the first k-pop band to go gold,"Gold Certification Of BTS's Album Sparks Fears Of K-Pop Overload, World's Supply Of Overly-Enthusiastic Twitter Responses"
humanitarians shouldn't have to risk their own lives in order to save others,Area Man Finds Inner Peace By Avoiding Conflicts In Which He's Asked To Risk Life
some people are pissed off about the casting of a black hermione granger,Local Woman Furious That Hermione's Magic Won't Be Limited By Her Skin Color
a brief (pun intended) history of lawyers in movies,New Study Reveals Lawyers In Movies Generally More Interesting Than Actual Lawyers
"donald trump is unqualified to be president, majority of american voters say",Poll Finds Majority Of Voters Still Believe Trump Is Qualified Because 'He's Famous'
north carolina sheriff's deputies disciplined over trump rally,"Trump Rally Attendees Discover Sheriff's Deputies Were Not, in Fact, Their Personal Bodyguards"
americans don't really care about trump's 'great wall' ― but his base sure does,Experts Baffled: 'Great Wall' Still Exists Despite Nobody Caring
what is a pre-existing condition anyway?,Nation Horrified By Concept Of 'Pre-Existing Condition'
older trump voters say they oppose key elements of gop obamacare replacement,Trump Voters Overjoyed By Prospect Of Healthcare System That's Almost As Dysfunctional As The Rest Of The US Government
at&t set to announce directv acquisition sunday,AT&T's Acquisition Of DirecTV To Finally Solve Problem Of Having Too Many Remotes
donors who can't give to christie campaign give to his super pac,Report: Only People With No Moral Fiber Donate To Christie's Super PAC
democrats shouldn't panic over one poll showing donald trump ahead,Nation Horrified By The Idea Of A Trump Presidency Being Anything But Catastrophic
black athletes don't work on a plantation,Local Historian Certain Black Athletes Must Have Taken A 20-Year Break To Work On Plantation
united ceo blames 'belligerent' customer for flight melee,"United CEO: 'Clearly, The Problem Isn't Overbooking, It's Just Some Guy Being Too Aggressive'"
the public service loan forgiveness program is what's best about america,"Nation's Youth Flock To Public Service Only To Find Out Forgiveness Program Is Actually A Myth Like Santa, Unicorns, And Their Parents' Love"
"dubai unveils plans for marsa al arab, a $1.7 billion island resort",Dubai's Latest Effort To Justify Existence As More Than Just A Spot Where Oil Rigs Are Visible From the Beach
"'8 on 8' brawl ends in officer shot, suspect killed",Local Man's Weekend Plans Ruined By Senseless Violence
"maxwell brings viral cashier on stage to sing with him, and he nails it",Local Man Still Can't Believe He Got Paid For Singing At Concert
rachel roy reveals her best beauty secrets to into the gloss,"Rachel Roy Reveals Best Beauty Secrets, Immediately Causes 10,000 Instagram Influencers To Flock To Sephora"
taking your startup public is fraught with negatives,New Publicly Traded Company Already Failing To Meet Lofty Expectations Of Investors
joy reid mocks america's invisible man in the middle east: 'where's jared?',Area Man Still Can't Believe Jared Isn't a CIA Spy
can using this little-known spice actually make you eat less?,Local Man Discovers Spice That Makes Food Taste Good Without Adding More Calories
yoga for the heart,"New Yoga Studio Offers Discounted Rates For Seniors, Disabled, People Who Just Want To Sit On The Floor"
colorado sheriff accused of sexually assaulting inmate with developmental disabilities,Crippling Blow To Sheriff's Reputation Expected To Be Briefly Mourned By Community
donald trump is 'honoring' the outdoors with policies to ruin it,Trump Announces Plans To Drill Through National Parks To Find More Gold And Better Wi-Fi
5 mistakes to avoid during your wedding night,Local Couple's Wedding Night Ruined By Uncontrollable Tears Of Joy
happy anniversary match.com -- meet their first success story,"Nation Horrified as Match.com Success Story Turns Out to Be Just a Normal, Healthy Relationship"
doctor will provide free surgeries for trans military personnel,Doctor's Free Surgeries For Trans Military Personnel Still Not Enough To Sway Trump's Heart
parents debate: should you send your kids to camp?,Parents Consider Sending Kids To Camp To Escape Responsibility Of Actually Parenting
the gop health care bill falls apart ― again ― and no one can agree whose fault it is,Nation Horrified By Senators' Ability To Read From Same Sheet Of Paper Without Accidentally Passing Out
"there sure were a bunch of white nationalists at cpac, huh?",CPAC Attendees Confident They Will Finally Be Able to Legitimize Fascism in America
"tiq milan opens up about trans male visibility, his advocacy work and liberation",Tiq Milan Still Waiting for Someone to Explain How Twitter Works
peter dinklage meets the world's worst 'game of thrones' fan in 'saturday night live' promo,World's Worst 'Game Of Thrones' Fan Still Doesn't Understand What 'Red Wedding' Means
anti-immigrant signs pop up on california highways as state becomes a sanctuary,"California Residents Shocked, Horrified By Signs Suggesting State Is Still A Sanctuary For Illegals"
americans aren't thrilled with trump's threat of 'fire and fury' against north korea,Nation Horrified By Thought Of Trump Possibly Using 18th-Century Military Tactic
new yorker releases cover it would have run if hillary clinton had won,"New York Times Runs 1,000-Word Profile on Local Man Who Still Uses AOL Email"
keegan-michael key on what everyone gets wrong about detroit,"Keegan-Michael Key Corrects Nation On What Everyone Gets Wrong About Detroit, Except For Everything, Actually"
the nfl draft sleepers you can't afford not to know,Experts Warn: Ignoring These NFL Draft Sleepers Will Haunt You For The Rest Of Your Life
abc corrects explosive michael flynn report that drove down stocks,Flynn's Bombshell Report Actually Just Him Making More Money
"outside the rnc, this crisis center is addressing one of our nation's biggest problems",New RNC Crisis Center Aims To Address Critical Shortage Of Politicians With Actual Solutions
6 reasons why trump's wall is even dumber than most of trump's other ideas,New Poll Reveals 99% Of Americans Agree Trump's Wall Is Actually A Pretty Dumb Idea
whatsapp co-founder to leave company amid disagreements with facebook,Former WhatsApp Co-Founder Discovers Joy of Not Having to Answer to Zuckerberg
mountain west and plains best places to retire in u.s.,Mountain West And Plains Proven To Be Only Places Where You Can Still Afford To Live
"trump's opioid commission fails to meet deadline, again",Commission's Members Too Busy Tweeting About Fake News To Address Opioid Epidemic
this marvelous mess,Area Student Excitedly Discovers That 'Learning' Is Just Google-able Wikipedia Stuff
vladimir putin suggests american hackers framed russia,Putin Demands Apology From Americans For Not Being Able To Frame Russia Effectively
indian prince manvendra singh gohil to open lgbtq center on family's royal grounds,Indian Prince Manvendra Singh Gohil Still Can't Get Family To Pay For Therapy
how not to defend the humanities,New Study Reveals 99% Of Humanities Majors Will Still Be Able To Make Lattes
college football playoff projections,College Football Playoff Committee Announces Plans To Include 14 Teams This Year
autonomy: the self-driving car and you,Local Man Finds Joy In Watching Self-Driving Car Stuck In Traffic
"cultivating the 4 c's of mindfulness for greater peace, poise and personal power","Nation's Top Mindfulness Experts Warn: 'Don't Worry, You're Doing It Wrong'"
5 bags that fit the new carry-on suggestions (photos),Citizens Overjoyed To Discover They Can Now Overcompensate For Lack Of Aisles With Smaller Carry-On Bags
"as sanctuary state, california takes deportation fight to new level",California Sanctuary State: Because Who Needs Borders When You Have Avocado Toast?
"erick erickson, noted sexist, slams donald trump for being sexist","Trump's Sexism Unabashedly Unoriginal, Says Erickson"
nancy pelosi: donald trump cannot be 'casually loose-lipped',Pelosi Proposes New Rule: Politicians Must Use Proper Grammar In Public
older but still young at heart,Local Man Somehow Still Managing To Stay Young And Rebellious Despite Being Older Than The Average 90-Year-Old
video shows security guard choking black teen accused of shoplifting in new york,Local Man Still Can't Believe He Got Away With Stealing A Whole Carton Of Eggs In 1987
a nobel prize for sustainable fashion,Local Artist Wins Nobel Prize In Sustainable Fashion With Garment Made From 100% Recycled Cat Hair
donald trump vows to take travel ban to the supreme court,"Local Man Still Waiting For Trump's Travel Ban To Affect Him, Begins To Lose Hope"
"sens. mccain, graham: trump's order could become 'self-inflicted wound' in terror fight","Graham: 'This Is A Recipe For Disaster, Unless You're A Democrat In 2008'"
